BIN_ID	PATH
ERR2592265_bin.13	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592265_bin.13.fa.xml
ERR2592265_bin.7	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592265_bin.7.fa.xml
ERR2592265_bin.9	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592265_bin.9.fa.xml
ERR2592268_bin.23	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592268_bin.23.fa.xml
ERR2592268_bin.38	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592268_bin.38.fa.xml
ERR2592268_bin.45	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592268_bin.45.fa.xml
ERR2592269_bin.12	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592269_bin.12.fa.xml
ERR2592269_bin.19	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592269_bin.19.fa.xml
ERR2592269_bin.4	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592269_bin.4.fa.xml
ERR2592274_bin.18	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592274_bin.18.fa.xml
ERR2592274_bin.3	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592274_bin.3.fa.xml
ERR2592276_bin.23	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592276_bin.23.fa.xml
ERR2592276_bin.28	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592276_bin.28.fa.xml
ERR2592276_bin.5	https://openstack.cebitec.uni-bielefeld.de:8080/meta_test/medium/cooccurrence/ERR2592276_bin.5.fa.xml
