DOMAIN	PHYLUM	CLASS	ORDER	FAMILY	GENUS	SPECIES	BIN_ID
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Formosimonas	s__	ERR2592244_bin.37
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Diaphorobacter_A	s__	ERR2592244_bin.38
d__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__JAGOYM01	s__JAGOYM01 sp018059165	ERR2592244_bin.4
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister sp000434475	ERR2592244_bin.40
d__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Actinomycetales	f__Micrococcaceae	g__Galactobacter	s__	ERR2592244_bin.41
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister invisus	ERR2592244_bin.5
d__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__JAGOYM01	s__	ERR2592244_bin.6
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Kaistella	s__	ERR2592244_bin.7
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister invisus	ERR2592244_bin.8
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ottowia	s__Ottowia sp018060485	ERR2592244_bin.9
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Epilithonimonas	s__Epilithonimonas vandammei	ERR2592245_bin.11
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	s__Empedobacter falsenii_A	ERR2592245_bin.12
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter parvus	ERR2592245_bin.13
d__Bacteria	p__Campylobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__Aliarcobacter	s__	ERR2592245_bin.14
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	s__	ERR2592245_bin.15
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ottowia	s__Ottowia beijingensis	ERR2592245_bin.16
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter harbinensis	ERR2592245_bin.17
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	s__Streptococcus parasuis	ERR2592245_bin.18
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__CTSOIL-112	s__	ERR2592245_bin.19
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Acidovorax	s__Acidovorax temperans	ERR2592245_bin.2
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__26B	s__26B sp016894345	ERR2592245_bin.20
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter johnsonii	ERR2592245_bin.21
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter harbinensis	ERR2592245_bin.22
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__Neisseria suis	ERR2592245_bin.23
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Comamonas	s__Comamonas denitrificans_A	ERR2592245_bin.26
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter guillouiae	ERR2592245_bin.27
d__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__JAGOYM01	s__JAGOYM01 sp018059165	ERR2592245_bin.28
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Sphaerotilus	s__Sphaerotilus sulfidivorans	ERR2592245_bin.29
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	s__	ERR2592245_bin.3
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	s__	ERR2592245_bin.30
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Acidovorax	s__Acidovorax defluvii	ERR2592245_bin.4
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__	ERR2592245_bin.5
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella_A	s__Moraxella_A sp002478835	ERR2592245_bin.6
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Vitreoscilla	s__	ERR2592245_bin.8
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__Flavobacterium sp017997335	ERR2592245_bin.9
d__Bacteria	p__Verrucomicrobiota	c__Kiritimatiellae	o__LD1-PB3	f__Lenti-01	g__Lenti-01	s__	ERR2592249_bin.10
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__	ERR2592249_bin.11
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ottowia	s__Ottowia beijingensis	ERR2592249_bin.12
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__CTSOIL-112	s__	ERR2592249_bin.13
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__RZYP01	s__	ERR2592249_bin.14
d__Bacteria	p__Chloroflexota	c__Anaerolineae	o__Promineofilales	f__Promineofilaceae	g__Promineofilum	s__	ERR2592249_bin.15
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Acidovorax	s__Acidovorax temperans	ERR2592249_bin.16
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__UBA1444	f__UBA1444	g__UBA1444	s__	ERR2592249_bin.18
d__Bacteria	p__Desulfobacterota	c__Desulfobulbia	o__Desulfobulbales	f__Desulfobulbaceae	g__Desulfobulbus	s__Desulfobulbus sp017998195	ERR2592249_bin.19
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__	s__	ERR2592249_bin.20
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__	s__	ERR2592249_bin.21
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__Brachymonas sp017996515	ERR2592249_bin.22
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Peptostreptococcales	f__Filifactoraceae	g__Acetoanaerobium	s__Acetoanaerobium noterae	ERR2592249_bin.23
d__Bacteria	p__Desulfobacterota	c__Desulfobulbia	o__Desulfobulbales	f__Desulfobulbaceae	g__Desulfobulbus	s__	ERR2592249_bin.25
d__Bacteria	p__Desulfobacterota	c__Desulfobulbia	o__Desulfobulbales	f__Desulfobulbaceae	g__Desulfobulbus	s__	ERR2592249_bin.27
d__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__JAGOWQ01	s__	ERR2592249_bin.28
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__	ERR2592249_bin.29
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__Neisseria suis	ERR2592249_bin.3
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter towneri	ERR2592249_bin.30
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pasteurellaceae	g__Mesocricetibacter	s__	ERR2592249_bin.31
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Selenomonadales	f__JAGPMH01	g__JAGPMH01	s__JAGPMH01 sp018052945	ERR2592249_bin.33
d__Bacteria	p__Planctomycetota	c__Planctomycetia	o__Pirellulales	f__PNKZ01	g__	s__	ERR2592249_bin.34
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	s__	ERR2592249_bin.36
d__Bacteria	p__Patescibacteria	c__Microgenomatia	o__UBA1406	f__	g__	s__	ERR2592249_bin.37
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__Brachymonas sp018054915	ERR2592249_bin.38
d__Bacteria	p__Acidobacteriota	c__Aminicenantia	o__	f__	g__	s__	ERR2592249_bin.39
d__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Acidimicrobiales	f__JAEUJM01	g__	s__	ERR2592249_bin.4
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	s__Klebsiella pneumoniae	ERR2592249_bin.6
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	s__	ERR2592249_bin.7
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	s__	ERR2592249_bin.8
d__Bacteria	p__Patescibacteria	c__JAEDAM01	o__BD1-5	f__UBA2023	g__UBA5532	s__	ERR2592251_bin.1
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__	ERR2592251_bin.10
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	s__	ERR2592251_bin.11
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Trichococcus	s__Trichococcus flocculiformis	ERR2592251_bin.12
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	s__Psychrobacter maritimus	ERR2592251_bin.13
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Thermomonas	s__	ERR2592251_bin.14
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister invisus	ERR2592251_bin.16
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ottowia	s__Ottowia sp018060485	ERR2592251_bin.17
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__	s__	ERR2592251_bin.18
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister invisus	ERR2592251_bin.19
d__Bacteria	p__Campylobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__Aliarcobacter	s__Aliarcobacter acticola	ERR2592251_bin.2
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Oscillospirales	f__Acutalibacteraceae	g__Fimenecus	s__Fimenecus sp000432435	ERR2592251_bin.20
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Thermomonas	s__	ERR2592251_bin.3
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Acidovorax	s__Acidovorax defluvii	ERR2592251_bin.4
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	s__Agathobacter rectalis	ERR2592251_bin.6
d__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__JAGOYM01	s__JAGOYM01 sp018059165	ERR2592251_bin.7
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__	ERR2592251_bin.8
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus_A	s__Lactococcus_A raffinolactis	ERR2592251_bin.9
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Comamonas	s__Comamonas denitrificans_A	ERR2592252_bin.1
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__	ERR2592252_bin.11
d__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia_A	s__	ERR2592252_bin.12
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__RZYP01	s__	ERR2592252_bin.13
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella_A	s__	ERR2592252_bin.14
d__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Brooklawnia	s__	ERR2592252_bin.15
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__JAABTG01	f__JAABTG01	g__JAGNLM01	s__	ERR2592252_bin.16
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__	ERR2592252_bin.17
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter towneri	ERR2592252_bin.18
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Veillonellaceae	g__Veillonella	s__Veillonella sp009929605	ERR2592252_bin.19
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__RZYP01	s__	ERR2592252_bin.2
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__Neisseria suis	ERR2592252_bin.20
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__	s__	ERR2592252_bin.21
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Acidovorax	s__Acidovorax temperans	ERR2592252_bin.22
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	s__Moraxella porci	ERR2592252_bin.23
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__Brachymonas sp012729605	ERR2592252_bin.24
d__Bacteria	p__Desulfobacterota	c__Desulfobulbia	o__Desulfobulbales	f__Desulfobulbaceae	g__Desulfobulbus	s__Desulfobulbus sp017998195	ERR2592252_bin.25
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pasteurellaceae	g__Actinobacillus	s__	ERR2592252_bin.26
d__Bacteria	p__Verrucomicrobiota	c__Kiritimatiellae	o__RFP12	f__UBA3636	g__JAAZAI01	s__JAAZAI01 sp012514445	ERR2592252_bin.27
d__Bacteria	p__Acidobacteriota	c__Aminicenantia	o__	f__	g__	s__	ERR2592252_bin.28
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella_A	s__Moraxella_A sp002478835	ERR2592252_bin.29
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__CTSOIL-112	s__	ERR2592252_bin.3
d__Bacteria	p__Chloroflexota	c__Anaerolineae	o__Anaerolineales	f__Anaerolineaceae	g__T78	s__	ERR2592252_bin.30
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__	ERR2592252_bin.31
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	s__	ERR2592252_bin.32
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__Brachymonas sp018054915	ERR2592252_bin.33
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ottowia	s__Ottowia beijingensis	ERR2592252_bin.34
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	s__	ERR2592252_bin.35
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Sphaerotilus	s__Sphaerotilus sulfidivorans	ERR2592252_bin.36
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__	s__	ERR2592252_bin.37
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__	ERR2592252_bin.38
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Diaphorobacter	s__	ERR2592252_bin.40
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	s__Streptococcus parasuis	ERR2592252_bin.41
d__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Syner-03	s__Syner-03 sp002316795	ERR2592252_bin.42
d__Bacteria	p__Campylobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__Aliarcobacter	s__Aliarcobacter cryaerophilus_A	ERR2592252_bin.43
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__	ERR2592252_bin.44
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__Brachymonas chironomi	ERR2592252_bin.45
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__Brachymonas denitrificans	ERR2592252_bin.47
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	s__	ERR2592252_bin.49
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__Brachymonas sp017993135	ERR2592252_bin.5
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__	ERR2592252_bin.50
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	s__	ERR2592252_bin.51
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Azonexus	s__Azonexus sp012839675	ERR2592252_bin.52
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	s__	ERR2592252_bin.53
d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__Nanogingivalaceae	g__Nanogingivalis	s__	ERR2592252_bin.54
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__UPXZ01	s__UPXZ01 sp009929445	ERR2592252_bin.55
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pasteurellaceae	g__Mesocricetibacter	s__	ERR2592252_bin.6
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	s__	ERR2592252_bin.7
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas_A	s__	ERR2592252_bin.8
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Selenomonadales	f__JAGPMH01	g__JAGPMH01	s__JAGPMH01 sp018052945	ERR2592252_bin.9
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	s__	ERR2592253_bin.1
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister invisus	ERR2592253_bin.10
d__Bacteria	p__Campylobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__Aliarcobacter	s__	ERR2592253_bin.11
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Kaistella	s__	ERR2592253_bin.12
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__	ERR2592253_bin.13
d__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__JAGOYM01	s__JAGOYM01 sp018059165	ERR2592253_bin.14
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__JAAFJR01	s__JAAFJR01 sp016705065	ERR2592253_bin.15
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella_A	s__Moraxella_A sp002478835	ERR2592253_bin.16
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__UJ101	g__UJ101	s__	ERR2592253_bin.17
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister invisus	ERR2592253_bin.18
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Trichococcus	s__Trichococcus flocculiformis	ERR2592253_bin.19
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Acidovorax	s__Acidovorax defluvii	ERR2592253_bin.2
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__	ERR2592253_bin.20
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Comamonas	s__Comamonas denitrificans_A	ERR2592253_bin.21
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__DTU049	g__DTU049	s__DTU049 sp001513285	ERR2592253_bin.22
d__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Actinomycetales	f__Dermatophilaceae	g__Phycicoccus_A	s__Phycicoccus_A elongatus	ERR2592253_bin.23
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__	ERR2592253_bin.24
