Genome	ERR2592244	ERR2592245	ERR2592249	ERR2592251	ERR2592252	ERR2592253	ERR2592258	ERR2592260	ERR2592262	ERR2592264	ERR2592265	ERR2592268	ERR2592269	ERR2592273	ERR2592274	ERR2592276
ERR2592252_bin.11	0.14477733	0.14900368	0.1317117	0.099757195	39.19282	0.09457753	0.059858672	0.17285872	0	0.15610872	0.22903603	0.14417727	0.05666304	0.027301695	0.038312502	0.012976093
ERR2592252_bin.12	0.07668864	0.32004803	2.5031512	0.04317469	7.9514337	0.041488502	0.061305426	0	0.04160413	3.5580394	0.214381	0.24604182	0.40529242	0	0	1.1435779
ERR2592252_bin.15	0.329472	0.2562159	0.49203426	0.1857671	12.2004795	0.2749143	1.0420876	0.122950405	0.4449306	1.7590821	5.839247	0.46447435	0.2627762	0	0.6014405	0.3750408
ERR2592252_bin.16	0.22458847	0.14684893	1.1514517	0.12443015	14.015386	0.08396852	0.8605231	0.039703418	0.06369306	0.7120078	13.1435995	0.27615017	9.768022	0.027268855	0.038799584	0.06859947
ERR2592252_bin.17	0.18522799	0.26320514	0.15317994	0.055781037	9.87884	0.07696915	0.03687445	0.040876847	0.016645273	0.16383137	0.06409033	0.14875473	0.10664115	0.0010173755	0.017666256	0.6628223
ERR2592252_bin.18	34.355392	15.892082	12.152729	1.7631805	41.42009	8.800189	0.5569349	10.8372755	2.367701	3.0822036	3.708908	2.5881734	5.615074	13.013649	7.4147134	5.7391605
ERR2592252_bin.23	0.07131675	0.100325756	4.8084326	0.064477116	21.122095	0.047968257	0	0.076361045	0	0.05171231	0.026542159	0.094960175	0.55711544	0.01229145	0.0009618537	0.40323398
ERR2592252_bin.25	3.2513015	0.92895573	45.426147	0.6400131	41.880585	2.2011075	0.28468287	0.23794374	2.4424684	1.072771	22.34461	7.1233244	0.78240544	0.12926707	0.15691234	3.9626062
ERR2592252_bin.35	0.086164735	0.14651957	0.07917595	0.053342253	35.449688	0.037488773	0.007982798	0.11023903	0	0.07073341	0.037238233	0.18763866	0.0012489368	0.017173193	0.0030772449	26.574541
ERR2592252_bin.36	0.89074594	19.325424	1.1652416	1.2227304	10.626546	0.68548495	1.1527845	222.41989	0.29363844	28.028233	0.71227795	1.7015783	7.3246493	0.45254084	0.6053253	0.89518803
ERR2592252_bin.41	0.47092938	17.016396	1.9675143	3.088902	58.73067	2.9981172	2.5025802	1.8969778	3.0848083	3.3981235	2.0843496	2.7958763	3.7534704	0.13136496	2.8657193	22.023409
ERR2592252_bin.51	0.036826886	0.59636194	0.008060511	0	10.455531	0	0	0.0056531834	0	0.040493432	0	0.07321979	0.017765792	0	0	0.07714653
ERR2592252_bin.54	0.05619314	0.08517717	0.008280853	0.07325066	14.631691	0.033369236	1.8187399	0.39247912	0.079500355	4.5464573	0.53283906	0.18049343	1.8092029	0	0	0.118921384
ERR2592252_bin.55	0.2045695	0.49334958	0.022092495	0.10535097	15.886717	0.39253145	1.9539685	0.32087314	1.2383323	0.93792623	0.69574904	0.8998754	2.6528366	0.00047539888	0.085227184	0.1878716
ERR2592252_bin.9	1.2799253	0.8638236	4.785197	0.3315145	32.961	0.69392717	14.82174	0.41276845	1.3682063	5.8311987	0.9360284	10.25579	4.1107707	0.03165734	0.1358676	6.0218863
ERR2592253_bin.11	6.986539	3.879699	0.31586075	7.4589124	0.84779245	21.050398	3.706756	2.049448	2.9257655	0.92817724	0.15221362	7.8313766	0.11113257	12.37573	0.99048036	2.3228133
ERR2592253_bin.13	2.3896282	0.243157	0.1616664	0.3609093	0.15758543	59.365948	0.03203946	0.07133989	0.87343776	0.06595003	0.01085422	3.6657486	0.012176118	2.189839	0.021985708	0.030621788
ERR2592253_bin.16	2.8530998	120.64934	5.0273895	0.99480605	49.09011	15.6082115	1.5739604	12.074386	0.7602231	5.0269623	3.936798	1.8905953	5.9975286	2.2576213	7.096095	3.32947
ERR2592253_bin.2	80.37703	44.29309	4.9364624	66.697845	17.10114	101.3353	2.82288	78.49005	7.7481427	23.590874	3.1952045	16.875097	14.97464	42.570465	31.55807	5.3964715
ERR2592253_bin.23	0.23939437	0.4145941	0.32140836	0.39837876	1.1372721	15.272311	0.24750088	0.073860005	0.09888297	1.1585518	1.1452273	2.954029	0.42133316	0.13042773	1.3770794	0.07213329
ERR2592253_bin.3	5.6423564	0.8843426	0.21212743	4.7046676	0.14131819	35.17034	0.10366376	10.911783	3.03088	0.1570992	0.50510913	5.3592877	0.4426529	0.33351463	53.000565	0.65100586
ERR2592253_bin.35	0	0	0	0	0	10.213147	0	0	0	0	0	0.022316495	0	0	0	0
ERR2592253_bin.37	0.26768082	0.08521993	0.023684317	1.0817615	0.0042918776	14.051802	0	0	0.7936888	0.018564172	0	3.9523509	0	0.031983014	0.024301369	0.47466
ERR2592253_bin.4	0.3256839	0.33234346	0.15780944	1.2216415	0.10092584	21.011827	0	0	0.1538556	0.13429868	0	1.0553007	0	0.10423697	0	0.08075819
ERR2592253_bin.40	1.9079745	1.4660647	0.6564065	1.9192154	4.683932	249.43459	1.0319712	1.8615532	0.7216634	1.4666164	0.2741361	1.361453	0.88532853	0.05641381	0.88501495	2.5965738
ERR2592253_bin.5	44.531803	14.240374	0.8338471	2.5450895	2.5450783	20.170351	0.27312797	8.488109	0.9001251	1.2617034	0.50729054	1.8605248	1.1733537	25.801598	10.354033	0.74885625
ERR2592253_bin.6	0.04016601	0.028281663	0.056998353	0.04875571	0.0074870666	25.840149	0.2232093	0	0.23706514	0.083732106	0	0.1470438	0.10690791	0	0	0.2028389
ERR2592253_bin.8	10.139434	11.039791	8.672513	14.594084	8.812764	14.319967	2.9140337	11.368238	5.890272	20.134892	22.216166	10.732147	16.531599	1.5593154	7.8042564	3.9817853
ERR2592253_bin.9	3.0105934	5.460312	0.3835123	0.91421574	18.915884	12.3308735	1.0958908	0.946561	3.774059	1.9141344	1.6942544	6.973452	1.8745859	0.103253976	0.5245593	1.5260938
ERR2592258_bin.1	0.29209363	0.017557802	0.1929749	0.2756334	0.3399963	0.10099367	10.405731	0.03155552	0.018359935	0.6149076	0.09994149	0.10174134	0.09582024	0	0.05477529	0.44219565
ERR2592258_bin.18	0.3021441	0.10927705	0.26126122	0.023741674	0.35650623	0.13243414	14.916087	0.25783396	0.07547587	0.3632542	0.025529863	0.16635752	0.07715156	0.22164494	0	0.12134813
ERR2592258_bin.19	0.0112366555	0.02570349	0.37545598	0.2928321	0.081883036	0.18493825	12.712324	0.09886158	0.19493183	2.9415975	0.008261056	0.048660927	0.8293379	0	0.04979695	0.18002722
ERR2592258_bin.2	0.09654221	0.051631562	1.458184	0.02183188	3.3183653	0.083613925	10.252029	0.022105437	0.11270734	1.1800879	1.9387106	0.22456153	0.69124025	0	0.08328155	0.3064511
ERR2592258_bin.21	0.18292727	0.21505582	1.842614	0.80437934	43.94916	0.40996784	22.088566	0.08762525	0.43189391	2.3625276	2.1053028	0.58232063	3.8992987	0	0.16181716	1.4412875
ERR2592258_bin.22	1.60112	0.04940612	1.0127081	0.09912043	2.5857582	0.99106365	6.680356	0.05705466	0.903235	1.6590662	0.31512025	1.7839843	0.11762541	0.003407234	0.031160416	0.34513718
ERR2592258_bin.23	0.18338291	0.14508955	0.29547653	0.034618873	0.21582189	0.050612543	27.237879	0.13672549	0.02965865	0.8166567	0.0077362065	0.15351585	0.19160774	0.010479557	0	0.5018457
ERR2592258_bin.28	3.4462795	1.9738213	5.810557	0.9165602	4.6898894	1.4380699	18.43817	0.7587599	1.2173868	9.553378	5.8335648	2.7132068	4.4114614	0.28048792	1.1698841	3.6368792
ERR2592258_bin.29	0.11319907	0.029133374	0.018886873	0.09154938	0.070147395	0.03026876	9.059693	0.005435958	0.007399628	0.74884194	0.004413774	0.15471521	0.048576172	0	0	0.22880565
ERR2592258_bin.3	0.14481519	0.23929407	0.05759267	0.14383897	0.4320468	0.17209281	11.978084	0.062805735	0.23147699	0.45413828	0.12670377	0.31195062	0.08238683	0	1.9879253	0.22855113
ERR2592258_bin.33	1.2857857	2.003999	10.191204	0.5013394	5.578808	0.91078126	17.653358	1.344228	0.556922	15.948818	3.8969367	1.1003774	9.088848	0.27265978	1.8420055	3.3694282
ERR2592258_bin.37	0.12848713	0.052158583	1.1195468	0.178688	1.1636575	0.14081205	13.641047	0.048510384	0.014286215	1.1024039	0.36065888	0.22289906	0.11480046	0	0.044110768	0.24419658
ERR2592258_bin.4	0.015934767	0.027694097	0	0	0.17903367	0.011012705	46.0535	0	0	0.07660759	0	0.1361865	0	0	0	0
ERR2592258_bin.42	1.8193659	0.56699884	3.100672	0.8203111	1.5071065	1.1477046	8.785776	0.51367515	0.31894454	6.4140034	3.2753382	2.2273333	0.47524184	0.062281657	1.0788068	2.228119
ERR2592258_bin.47	1.2235017	0.32322186	2.192289	0.39981002	0.9071766	0.6414376	11.172502	0.31397542	0.17188734	4.8133874	2.5154712	1.0986044	0.34027517	0.012115352	0.58426946	1.5532931
ERR2592258_bin.5	0.39297593	0.13352601	0.10785481	0.10547077	1.1594732	0.62141156	54.165173	0.37108728	1.1731261	0.8682129	0.17149293	2.6980002	0.08799975	0	0.37841636	0.19711751
ERR2592258_bin.50	0.10862179	0.035839494	7.6277776	0.011330354	7.592453	0.015754797	11.327432	0.023983315	0.00030019347	3.5103703	1.5594412	0.3871112	4.8177037	0	0	0.01939318
ERR2592258_bin.52	0.06731207	0.10545544	0.28985122	0.07841217	0.22630626	0.013706661	9.886258	0	0	0.39800337	0.037906222	0.24870388	0.028788816	0	0	0
ERR2592258_bin.55	0.12949012	0.15808646	7.7555614	0.1672258	7.446726	0.37980613	23.443556	0.07909121	0.34443024	3.8519015	0.7948466	0.9383836	0.4666814	0	0.10325198	0.32535315
ERR2592258_bin.8	0	0	0	0	0.08354892	0	9.707496	0	0	0.07709291	0	0.08108203	0	0	0	0
ERR2592260_bin.11	2.7463093	0.04938994	0.011415165	0.0279207	0.04202864	0.0880495	0.0044502574	16.72086	0.004323592	0.0776126	0.005370279	0.08062487	0.028257156	0	12.252269	0.00848037
ERR2592260_bin.14	1.266176	2.8562765	0.84391576	1.0194024	2.3919885	0.62828434	0.5867599	34.058174	0.22514811	3.949668	0.67676276	0.93818504	1.5355202	0.4841787	0.9429696	0.34064135
ERR2592260_bin.15	6.7117853	17.575233	0.20409434	4.59938	0.53793603	4.0563264	0.11279882	60.84011	1.0957679	0.77873504	0.1769752	1.7789675	0.23683366	25.979042	4.8913574	0.300817
ERR2592260_bin.4	2.7928119	60.339046	1.031944	3.28391	15.622203	31.689087	19.389399	27.731714	3.3548527	50.73172	1.6373874	2.2240493	27.118427	1.0581616	3.5884702	2.894428
ERR2592260_bin.8	2.8585472	73.80841	6.011487	5.587104	76.66849	52.853024	28.522112	94.13273	7.0901823	47.247036	2.1490858	6.138966	29.909128	1.5698174	1.8562219	16.139925
ERR2592264_bin.1	1.369454	6.5882745	32.464436	0.99795705	21.54808	1.6504478	7.015295	5.4638863	1.5346091	31.79997	6.9930587	2.4171164	15.762772	0.23963837	1.2374432	14.850658
ERR2592264_bin.10	0.007217507	0.019114343	0	0	1.040229	0	0.09714862	0.009982177	0	10.130929	0	0.01449032	0.61009526	0	0	0.016287126
ERR2592264_bin.16	0.030856458	0.86353827	0.048117932	0.017385548	1.8015913	0	0.052176736	0.058067527	0	18.123386	0	0.12809747	2.2073581	0	0	4.2411065
ERR2592264_bin.2	0.05234639	2.1648147	1.0785394	0.28100586	11.388912	0.31509566	0.47324836	0.13502038	0.23718096	18.335125	0.90213	0.76482093	7.12217	0	0.19418086	7.745184
ERR2592264_bin.20	5.02463	0.7942957	4.748562	1.2382996	3.0255966	3.0841086	16.772345	1.2838643	0.93432635	14.472285	7.602345	5.8555546	0.9147756	0.12203301	1.7616487	3.8431883
ERR2592264_bin.7	0.63900304	0.2835853	1.1168227	0.19028488	0.45212913	0.42057386	5.883442	0.103205636	0.10719436	22.703238	0.51449513	1.4545417	3.4246497	0	0.08690582	1.2233195
ERR2592264_bin.8	0.004389038	0.014489438	0.13990475	0	2.2060323	0	0.039710686	0.0011007414	0	12.1160145	0	0.035035487	0.83675766	0	0	0.02066929
ERR2592265_bin.13	0.21638842	0.19223344	1.6281186	0.21614894	7.3175044	0.1987726	0.8251194	0.021565754	0.2594272	0.5406416	13.090727	4.556484	1.3882465	0	0.5042091	0.70617306
ERR2592265_bin.18	22.200432	21.173935	24.629274	4.6801767	58.787994	12.595997	1.5670623	3.6584108	6.834174	1.7575241	15.943098	19.030539	5.0028315	1.6551769	2.4543161	67.407196
ERR2592265_bin.20	0.015178042	0.048816603	0.11095248	0.06512235	0.4404824	0	0.013690104	0.02772587	0	0.12704831	8.328302	0.15885659	5.200479	0	0	0
ERR2592265_bin.22	4.053834	1.021557	1.2899166	5.8263035	1.844849	2.5706983	7.929199	2.2608893	1.4754279	13.175537	10.8188095	10.1725025	0.54592884	0.053360566	5.217296	9.462951
ERR2592265_bin.25	0.036894828	0.06556139	0.22111401	0.04352271	3.935444	0.0030044809	0.024449391	0	0	0.17523298	9.458693	0.19184284	0.07778434	0	0	0
ERR2592265_bin.26	4.4642477	7.280703	12.8165245	5.998104	13.278442	5.527304	4.110762	1.6284902	4.8363466	13.77288	21.33512	10.574764	9.542869	1.0068917	1.191883	2.6150603
ERR2592265_bin.5	1.8367152	1.7408717	4.047631	2.9071023	1.547076	3.810679	2.2126682	0.60814595	2.1201215	2.5537992	10.11989	5.6383924	1.7095798	0.06195974	5.474424	4.7598467
ERR2592265_bin.7	0.22994164	0.118085705	2.4460936	0.108781226	7.1561513	0.26380423	0.08495586	0.009865241	0.31435183	0.11746356	17.200407	5.1248426	2.7807279	0	0.08968264	0.73466843
ERR2592268_bin.14	0.028176127	0.07848458	0.00089919684	0.006445722	0.080980934	0.0018943006	0.18015647	0.026908826	0	0.11624641	0	12.341984	0.03420219	0	0	0
ERR2592268_bin.26	3.598412	1.4144899	0.5297427	8.660366	4.3664603	6.133208	2.056819	0.5762554	3.0022614	7.484662	3.9602687	12.276306	2.2786393	0.0602942	1.5448877	2.5296502
ERR2592268_bin.30	0.5757966	0.3153348	0.19640467	0.4015113	0.4596916	0.6264999	0.22425431	0.19841696	0.25059685	0.2959195	0.18689536	6.940741	0.15873007	0.051150985	0.30517572	0.3223191
ERR2592268_bin.31	2.252919	1.2648252	3.7897973	0.7586248	0.87047815	3.6881738	0.0348472	0.090971924	1.877913	0.2080381	0.22259669	12.199312	0.081724524	0.047791287	0.14573306	5.8070827
ERR2592268_bin.34	0.282835	0.13643108	0.09214747	0.12019161	0.4381409	0.20787719	0.739559	0.082217686	0.14815338	0.383276	0.10150969	21.672638	0.0044124713	0.011030381	0.13007942	0.35152617
ERR2592268_bin.38	0.06663253	0.09682337	0.018898083	0.04895885	0.04804085	0.05951546	0.020397246	0.030657347	0	0.16239242	0	17.741484	0.09657548	0	0	0
ERR2592268_bin.42	3.6616104	0.1907625	0.060009602	2.1506538	0.28564098	4.5389967	0.012598	0.13144748	0.70806825	0.081280686	0.16675685	8.465866	0.028631741	0.16913672	0.5580488	0.68764436
ERR2592268_bin.45	25.478823	1.5374694	0.22437051	14.2309885	0.16590914	23.446033	0.26045	16.724493	12.94158	0.1824903	0.395371	36.136326	0.34659487	1.558415	15.114428	2.688154
ERR2592268_bin.48	0.11006435	0.14599118	0.020330848	0.09351676	0.07211343	0	0	0	0	0.13452052	0	10.546369	0.1099589	0	0	0
ERR2592268_bin.8	0.054693777	0.076337814	0.0209146	0.022591503	0.0468487	0.0056168856	0	0.027248466	0	0.08172609	0	24.662252	0	0	0	0
ERR2592269_bin.12	0.035217557	0.064515576	0.01118049	0.011832206	0.08778415	0	0.07604468	0	0	0.31096634	0	0.12413083	12.921446	0	0	0.036325216
ERR2592269_bin.13	0	0	0	0	0.082055174	0	0	0	0	0	0.009184581	0.006013686	18.38226	0	0	0
ERR2592269_bin.14	0.020654501	0.03263568	0.009509329	0	3.4203207	0	0.014243519	0	0	1.3939546	0.29423025	0.039355133	10.771197	0	0	1.2607387
ERR2592269_bin.16	0	0	0.021688646	0.014286411	0.9366963	0	0.017231021	0	0	0.017358521	8.164621	0.061473083	13.868175	0	0.0012374339	0
ERR2592269_bin.19	0	0	0.15219425	0	1.0558691	0.0069617857	0.06454901	0	0.0126149915	0.016995307	0.27102008	0.24707922	14.298491	0	0.6264947	0
ERR2592269_bin.25	0.0050250613	0.0032858278	0.10707334	0	1.7384357	0	0.09609699	0	0	0.06578685	12.071838	0.03786462	37.34488	0	0.022627383	0.0049707387
ERR2592269_bin.29	0.184578	0.2806565	1.2054174	0.35785	0.6267337	0.28388244	0.27934334	0.13273145	0.056661878	0.6641715	0.17854837	0.7994004	13.354022	0.045427162	0.08603305	0.08228283
ERR2592269_bin.35	0.0065876422	0	0.010216489	0	2.5077655	0.0039905515	0.24841158	0	0	0.01060436	0.3575294	0.04452456	9.944406	0	0.011075858	0
ERR2592273_bin.14	28.64123	41.59378	0.54638624	1.158963	1.9532468	10.438757	0.18885967	6.7560134	0.6994537	0.8475706	0.40160826	1.3018122	7.9466176	44.81874	8.320802	0.5258413
ERR2592273_bin.2	1.4217867	1.7599087	0.20413436	0.5590957	1.0332278	0.45284364	0.38915062	1.7703843	0.12161181	0.62120974	0.17617619	0.32437384	0.35109377	23.041115	0.95590764	0.1610626
ERR2592273_bin.7	1.0764291	1.3183497	0.025656147	1.8619195	0.048789483	0.79007965	0.005360848	3.8369217	0.19916311	0.11189791	0.014446681	0.383861	0.03497685	20.615835	0.46806052	0.042341836
ERR2592274_bin.18	48.036724	11.698361	2.1149757	18.141142	0.83248675	320.6438	0.4073136	9.038613	10.022396	2.1650336	1.032735	26.355545	1.3857257	2.6228728	21.707815	18.503363
ERR2592274_bin.3	0.6728157	0.77251	0.5840558	4.21354	0.8571765	0.7562543	1.4773427	0.7249757	0.4029046	1.6854186	0.6446347	3.372233	0.07588062	0.004294594	19.286531	0.44797218
ERR2592276_bin.13	0.91166824	2.8718722	5.688582	1.1154294	1.3077683	1.698501	0.04246067	0.1405832	0.7648371	0.32138112	1.05258	2.3674948	0.39320272	0.038348213	0.19788787	15.673935
ERR2592276_bin.16	4.682365	1.6209731	5.614015	3.3185117	2.5886836	3.2807567	5.070383	2.0573819	1.1670169	7.5618687	9.314657	7.297728	0.95206106	0.09469854	5.6553907	10.08085
ERR2592276_bin.28	14.255333	6.0892076	2.8860831	12.103916	5.9721622	25.158081	17.17189	3.6019917	5.2406907	6.247072	3.8596847	12.993048	0.90453917	2.1283655	0.9127936	34.088875
ERR2592276_bin.29	1.9517885	0.51206326	1.7569469	1.0461425	1.7570771	1.482498	2.9552755	1.2004832	0.5305521	8.225788	6.5357523	3.1627796	0.82881486	0.008080799	4.6339445	8.9445505
ERR2592276_bin.31	4.466704	1.059603	2.0675826	0.81158584	1.9885354	1.3717979	0.7973622	0.48333567	0.5425862	2.7266164	7.529374	2.123328	1.0164855	0.04188352	4.7125063	12.914655
ERR2592276_bin.5	0.5631496	2.2176244	1.6878923	0.3696802	34.203945	0.6830398	0.17295136	0.40166003	0.50547063	6.557919	0.7774001	0.6709745	5.3081894	0.12799084	0.5183518	49.398968
ERR2592276_bin.6	0.12065988	1.964327	0.8501993	0.47356114	6.7253933	0.7442602	0.37625018	0.41940737	0.58002526	5.3180523	0.7761425	1.4103713	2.296213	0.10372016	1.0305738	43.97657
ERR2592276_bin.8	2.919854	2.3208086	5.8486805	0.5955254	3.088233	1.6467631	0.4045633	0.26281554	0.9224688	2.3953204	0.5022325	2.4754436	1.0082886	0.9448215	0.26019615	41.329205
